# model_version=v1.0.0
business_id,monthly_cash_flow_sar,business_age_months,default_probability
BIZ-000001,29873.2,134,0.10729811140490801
BIZ-000002,7785.48,74,0.6064544962342436
BIZ-000003,46651.07,26,0.4454374341772508
BIZ-000004,56419.19,104,0.1118478101240674
BIZ-000005,3130.55,63,0.8211618758296998
BIZ-000006,5989.84,133,0.3571543834257486
BIZ-000007,25030.25,191,0.04007887190312368
BIZ-000008,16054.71,133,0.18036799609096876
BIZ-000009,21659.49,140,0.12505564154022228
BIZ-000010,9385.83,11,0.8332925825445203
BIZ-000011,53071.64,155,0.042726525466836945
BIZ-000012,47944.14,106,0.1232481764934193
BIZ-000013,23529.98,30,0.5836951055809511
BIZ-000014,67998.52,52,0.24394349731779874
BIZ-000015,35154.55,187,0.03200840270916591
BIZ-000016,9327.36,220,0.05359499419710998
BIZ-000017,31848.67,122,0.12772642881446472
BIZ-000018,8443.21,234,0.04401628260840714
BIZ-000019,53021.37,44,0.3261301730481868
BIZ-000020,20953.77,72,0.38825579309562125
BIZ-000021,18308.81,223,0.027407714369059165
BIZ-000022,11148.61,42,0.6861218081895846
BIZ-000023,74797.62,158,0.029425730939881368
BIZ-000024,18872.68,53,0.5128600405211221
BIZ-000025,14352.4,80,0.4326834605505973
BIZ-000026,15488.71,115,0.25090946904040384
BIZ-000027,37507.99,87,0.21022379957701293
BIZ-000028,31743.53,210,0.02173100168426557
BIZ-000029,33280.69,233,0.012803286621005107
BIZ-000030,33888.16,120,0.12602289205030143
BIZ-000031,187521.28,126,0.02478162510299966
BIZ-000032,14670.37,14,0.7549536693284381
BIZ-000033,13197.16,56,0.5800749387790914
BIZ-000034,9761.75,10,0.8311390741671427
BIZ-000035,40781.32,205,0.019169632189590974
BIZ-000036,68116.33,55,0.23197346675505673
BIZ-000037,19654.32,82,0.35225052381482824
BIZ-000038,9507.57,202,0.07566097605406154
BIZ-000039,9657.78,171,0.13562426225018862
BIZ-000040,42217.61,149,0.059215197322513166
BIZ-000041,46316.53,10,0.5327235173161546
BIZ-000042,37916.98,135,0.08595192607141461
BIZ-000043,11321.86,135,0.22640907441266675
BIZ-000044,27782.49,77,0.3042869964560074
BIZ-000045,24752.6,179,0.05176241557664455
BIZ-000046,27410.7,223,0.018923778290207666
BIZ-000047,52650.38,62,0.24870741141995723
BIZ-000048,27545.53,80,0.29249130707490745
BIZ-000049,43430.34,78,0.21958080480091988
BIZ-000050,23566.44,200,0.03514214265012831
BIZ-000051,29410.86,19,0.5901318068255786
BIZ-000052,41410.44,215,0.015305705821605
BIZ-000053,5129.91,186,0.1708196239687846
BIZ-000054,15999.76,116,0.241270430229312
BIZ-000055,13761.46,140,0.17956048969974156
BIZ-000056,11627.43,214,0.04976166716964804
BIZ-000057,16728.31,184,0.0661623829891456
BIZ-000058,98217.66,67,0.1420238289704268
BIZ-000059,9266.57,13,0.8289531372785783
BIZ-000060,58004.64,158,0.03707045227003425
BIZ-000061,4093.4,35,0.86685254788873
BIZ-000062,15758.18,22,0.7081249308390235
BIZ-000063,25919.56,235,0.015469904638829933
BIZ-000064,39585.66,114,0.12414136525742683
BIZ-000065,44856.63,156,0.048672106871363134
BIZ-000066,48695.76,52,0.3062913375413331
BIZ-000067,15541.59,25,0.6973899768566303
BIZ-000068,13872.28,16,0.7567280521614912
BIZ-000069,51946.83,85,0.16986557703661997
BIZ-000070,18191.24,1,0.7689138570393649
BIZ-000071,6150.65,101,0.5185579932441327
BIZ-000072,7091.93,78,0.6068789624443934
BIZ-000073,8782.78,126,0.31067273706826437
BIZ-000074,36212.54,141,0.0794619687735064
BIZ-000075,25398.0,74,0.33664679464098496
BIZ-000076,43935.83,109,0.125164914668565
BIZ-000077,14367.84,19,0.7383590273936631
BIZ-000078,25810.58,73,0.33806134870299376
BIZ-000079,41175.16,234,0.010286410162131726
BIZ-000080,16165.8,237,0.02291647774560219
BIZ-000081,34779.22,117,0.13049643062019814
BIZ-000082,11362.5,225,0.04054571089535963
BIZ-000083,15320.49,120,0.2331095211352589
BIZ-000084,15036.89,31,0.6763657651450957
BIZ-000085,6661.9,208,0.09132935333384729
BIZ-000086,35845.47,100,0.1736415976412741
BIZ-000087,13774.82,147,0.15835805429580516
BIZ-000088,22303.39,156,0.08977672046730391
BIZ-000089,35623.0,74,0.2697106271363827
BIZ-000090,34424.75,176,0.04095749440605544
BIZ-000091,42846.75,120,0.1036843839377392
BIZ-000092,19960.58,88,0.32028170155938906
BIZ-000093,14424.76,72,0.47404501245176733
BIZ-000094,20338.72,179,0.06160422358367582
BIZ-000095,4075.16,60,0.792650362288576
BIZ-000096,5181.7,30,0.8531230716661894
BIZ-000097,5868.18,211,0.09597675445344214
BIZ-000098,8125.42,80,0.5654960911324193
BIZ-000099,32852.21,154,0.0667796738366849
BIZ-000100,8906.36,172,0.14215557936356515
BIZ-000101,15090.75,201,0.051401183874889206
BIZ-000102,80759.29,150,0.03241011623252295
BIZ-000103,15424.86,170,0.09359799790798384
BIZ-000104,46051.5,201,0.018644505591304088
BIZ-000105,8659.24,226,0.050681140578250274
BIZ-000106,17935.95,12,0.7269786951491173
BIZ-000107,8518.35,178,0.13187836687018367
BIZ-000108,15692.95,42,0.613224563873386
BIZ-000109,51037.1,214,0.012881533753095958
BIZ-000110,3915.43,12,0.9175003945465261
BIZ-000111,34010.47,59,0.3473751700397008
BIZ-000112,27937.79,46,0.45840118812958086
BIZ-000113,12159.31,145,0.18088194889259357
BIZ-000114,5187.16,2,0.9136742031499173
BIZ-000115,23673.92,5,0.7045088793643866
BIZ-000116,12971.47,121,0.2580833121113999
BIZ-000117,27796.8,233,0.015127129465841193
BIZ-000118,22513.09,127,0.15411764294195765
BIZ-000119,109292.05,107,0.05966136847200797
BIZ-000120,17337.8,158,0.10690885854424342
BIZ-000121,7914.9,132,0.3040606477549116
BIZ-000122,26351.37,92,0.24987790359222933
BIZ-000123,27446.58,141,0.10071435936566554
BIZ-000124,85749.68,1,0.4367536180537621
BIZ-000125,50772.56,59,0.26756630162882744
BIZ-000126,31472.55,162,0.05904136127101798
BIZ-000127,95158.85,82,0.10999052227516518
BIZ-000128,6709.21,13,0.8677901073896457
BIZ-000129,11617.27,30,0.7312457864610369
BIZ-000130,8720.43,208,0.072397511380414
BIZ-000131,14916.01,79,0.42907449431252204
BIZ-000132,5559.78,6,0.900994756830991
BIZ-000133,41570.7,175,0.035259452104985316
BIZ-000134,17637.41,127,0.18642868626994122
BIZ-000135,5060.36,108,0.5267938519803373
BIZ-000136,7977.82,214,0.0694208197226359
BIZ-000137,30137.15,75,0.2972436927855207
BIZ-000138,50925.88,137,0.06391665742151176
BIZ-000139,162223.6,179,0.009247815390482424
BIZ-000140,405900.15,146,0.007944482664065135
BIZ-000141,33336.54,50,0.39684973205824015
BIZ-000142,8188.3,163,0.17867428376649575
BIZ-000143,2612.21,178,0.3155557583065455
BIZ-000144,28787.93,30,0.5370577595192766
BIZ-000145,9769.87,40,0.720910863149864
BIZ-000146,14539.77,162,0.11473698026655839
BIZ-000147,11943.03,29,0.7303580325474297
BIZ-000148,19133.75,211,0.03379844549431513
BIZ-000149,63957.89,27,0.36888581429398226
BIZ-000150,25772.12,233,0.01622284968407467
BIZ-000151,18795.36,161,0.0942395461248045
BIZ-000152,7819.27,106,0.4357271415616065
BIZ-000153,4127.05,65,0.7723742110224682
BIZ-000154,13543.91,83,0.43024728849971167
BIZ-000155,20873.12,179,0.06021073701479151
BIZ-000156,129046.74,181,0.010964507122907342
BIZ-000157,25091.25,50,0.4621492013584678
BIZ-000158,58849.55,130,0.06478398550850496
BIZ-000159,13369.14,238,0.02670724863185387
BIZ-000160,6734.89,62,0.6955456252049133
BIZ-000161,8390.73,166,0.16621546024765102
BIZ-000162,10665.55,42,0.6950125385665439
BIZ-000163,185066.36,200,0.0052273743065148655
BIZ-000164,9687.71,41,0.7181800300823248
BIZ-000165,50944.35,72,0.21598378928436515
BIZ-000166,8929.12,110,0.3848399720955187
BIZ-000167,55914.16,89,0.14911249419472908
BIZ-000168,32368.82,41,0.4507233602252962
BIZ-000169,18832.93,154,0.10769024487996669
BIZ-000170,21146.66,5,0.7260973694736982
BIZ-000171,11443.9,236,0.03208494482612062
BIZ-000172,34408.96,13,0.5856132888589028
BIZ-000173,13974.88,80,0.43883990063291417
BIZ-000174,6466.53,223,0.06968548101591039
BIZ-000175,6136.82,38,0.8066969421093082
BIZ-000176,26175.73,18,0.6213881650634642
BIZ-000177,106840.38,178,0.01392190392225501
BIZ-000178,25848.08,18,0.624168004190632
BIZ-000179,19562.34,216,0.02985499660975061
BIZ-000180,29314.17,108,0.17612857460389117
BIZ-000181,81308.17,208,0.009492803100694813
BIZ-000182,27429.72,59,0.39446363253952005
BIZ-000183,14604.32,34,0.6682196225432315
BIZ-000184,66588.6,231,0.0070073101954482055
BIZ-000185,33818.27,183,0.0360212710754693
BIZ-000186,102309.31,218,0.00619270936029212
BIZ-000187,26455.9,77,0.3141034595921859
BIZ-000188,6473.88,97,0.5279755120137068
BIZ-000189,5607.39,138,0.34681014369941426
BIZ-000190,114797.84,108,0.055977924867460234
BIZ-000191,123459.16,58,0.13940233381683126
BIZ-000192,18406.9,90,0.32755012108974085
BIZ-000193,15015.12,146,0.15058522189079782
BIZ-000194,94982.15,10,0.3673513217753239
BIZ-000195,7280.5,81,0.585445125014735
BIZ-000196,9002.64,70,0.5943195052775541
BIZ-000197,41911.97,17,0.5186657072354625
BIZ-000198,14844.65,30,0.6836662532693787
BIZ-000199,21913.94,119,0.18159128353639648
BIZ-000200,18705.2,25,0.6594515069600156
BIZ-000201,30871.06,83,0.2583078841641006
BIZ-000202,89992.52,135,0.04007683170806055
BIZ-000203,24114.89,209,0.02854319982214797
BIZ-000204,41937.63,24,0.480975711606141
BIZ-000205,2835.09,104,0.6763973921834484
BIZ-000206,20979.09,25,0.6348500400986459
BIZ-000207,9478.39,103,0.4073640610662306
BIZ-000208,6510.6,115,0.43053532518449905
BIZ-000209,9153.1,192,0.09513629029416075
BIZ-000210,15770.19,106,0.28546779631576513
BIZ-000211,55044.79,224,0.0097117304407603
BIZ-000212,5846.55,33,0.8294207112010882
BIZ-000213,22711.61,13,0.6761474750288977
BIZ-000214,13572.9,2,0.8108942730511568
BIZ-000215,15872.24,86,0.37889200975972914
BIZ-000216,60039.49,47,0.2876321660900848
BIZ-000217,37726.4,22,0.516545847762857
BIZ-000218,83901.44,57,0.19217635500520366
BIZ-000219,18873.13,234,0.021169969851773267
BIZ-000220,10982.49,192,0.08138847392524388
BIZ-000221,17608.57,5,0.7589457729389467
BIZ-000222,28071.13,219,0.02013933800583837
BIZ-000223,26280.26,50,0.45135777105928376
BIZ-000224,7447.34,98,0.48974553399858184
BIZ-000225,24112.6,79,0.3237018303841028
BIZ-000226,27673.44,97,0.22225460095091587
BIZ-000227,273067.43,182,0.005337365390930708
BIZ-000228,143895.79,171,0.012252083582622529
BIZ-000229,9383.96,142,0.2310110359345068
BIZ-000230,16524.78,150,0.12944509450775848
BIZ-000231,5097.77,174,0.21142721486748423
BIZ-000232,12201.24,45,0.6531476350212214
BIZ-000233,30200.24,95,0.2155607049867287
BIZ-000234,73559.78,26,0.34368084680645744
BIZ-000235,10624.48,169,0.13024450381147926
BIZ-000236,11451.24,105,0.3553929388964878
BIZ-000237,2572.7,153,0.44439854004888935
BIZ-000238,18719.74,135,0.15432786745166346
BIZ-000239,7612.79,66,0.6514057401806619
BIZ-000240,12972.16,34,0.6924224535428471
